id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
4016,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4016,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,VERRA,Systemica Inteligência em Sustentabilidade S.A.,Amazon Biome Conservancy Grouped REDD+ Project,REDD+,0,0,NA,97926,Agriculture Forestry and Other Land Use,VM0007,AM,Registration requested,2022-11-19,2052-11-18,"1st, 19/11/2022 - 18/11/2052",NA,5140,REDD,APD,0,189,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.29581153079542,97.85554247449446,0.4402690563009631,1.4832870286251072,0,0.22090144057948105,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.51942672489862,98.07048306878497,0.44894365611364934,1.2752357848782503,0,0.2053374902231408,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.6979804994712,98.29124556529656,0.4067349341746363,1.1057968034450252,0,0.1962226970837872,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.69450762132027,98.28757719875338,0.40693042256688433,1.1384195959362484,0,0.167072782743493,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.43606545314147,97.98757789730216,0.44848755583930366,1.4076844406586746,0,0.15625010619988225,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.29763107455395,97.8495969410977,0.4480341334562524,1.5101296153832535,0,0.19223931006278464,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.25071577615073,97.75575937564707,0.49495640050365736,1.5972156998214029,0,0.15206852402785706,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.33104675190994,97.88516635800904,0.4458803939008928,1.476538983843915,0,0.19241426424616073,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.44845008902239,98.00831970177607,0.4401303872463151,1.3668362824012663,0,0.1847136285763193,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.48951238466819,98.0455474828599,0.4439649018082796,1.3242031657024622,0,0.18628444962936205,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.56262488846019,98.15205222798392,0.410572660476273,1.2646352213304597,0,0.17273989020936417,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.74692768531078,98.34219653178366,0.40473115352711847,1.099717888143,0,0.15335442654622303,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.78843383818182,98.38111067047114,0.4073231677106755,1.065129729695722,0,0.14643643212245505,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.70868700221772,98.31130169913548,0.3973853030822247,1.1577310848100435,0,0.13358191297223831,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.71050520165805,98.319030806301,0.39147439535705153,1.1608693751603918,0,0.12862542318154488,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
4034,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.68656196797605,98.29348564530254,0.3930763226735131,1.1929806763832107,0,0.12045735564073312,0,VERRA,Multiple Proponents,Agropalma REDD+ Project,REDD+,0,0,NA,671744,Agriculture Forestry and Other Land Use,VM0015,PA,Under validation,2021-08-04,2051-08-03,"1st, 04/08/2021 - 03/08/2051",NA,50519,REDD,AUD,0,275,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,0,EPIC Sustainability Services Private Limited,NA,NA,Under validation,Reduced Emissions from Deforestation and Degradation,EPIC Sustainability Services Private Limited,CCB Third Edition,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
