id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
4263,2009,288853.639914686,6466.583141241071,78.81628043332603,6,355.71144642431227,174.26705512590706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2010,288747.1948712581,6461.678343489614,86.04656208760571,7.2589099407196045,347.9470758659945,284.8920752685517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2011,288731.2824896339,6460.123305760172,90.79619673616251,8.365363270044327,343.24890924088595,301.2015732694417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2012,288781.2648789764,6472.297994132933,103.8609669446014,5.411869049305096,321.4366586541937,250.74547015316784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2013,288825.8878355959,6491.2788239082665,97.90877728059422,1,313.1014038713829,205.84099725447595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2014,288794.4179826939,6499.310402940807,87.3029590403894,7.1949707644525915,305.03817242180867,241.75335004925728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2015,288715.7526812855,6462.1576253285975,129.4180978491204,5.023608272895217,304.13971524808494,318.52610992640257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2016,288759.1187234409,6474.89606566712,76.69026522769127,14.346086383098736,318.98812241660835,290.97857477515936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2017,288875.07036680635,6488.429237335768,84.87276891397778,9.357503594364973,314.5844896889239,162.70347157120705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2018,288903.5887955007,6496.744506925193,70.55863481818233,15.049579463899136,316.5868534625688,132.4894677400589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2019,288825.73900546494,6486.787315986899,102.17422690277454,0,306.62993663043653,213.68735292553905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2020,288687.7945112436,6476.086413662729,90.95659557834732,12.346086383098736,311.2001650338707,356.6340660089627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2021,288472.11533493816,6463.59642722815,127.74207483313512,2,298.8632035051187,570.7007974060252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263,2022,288396.9616134758,6417.546388225274,83.63120360835455,5,257.2301246433433,774.6485079578124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2000,41715.0036810174,0,0,0,0,65.6315845461886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2001,41726.218485678684,0,0,0,0,54.41677988490301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2002,41732.02897600023,0,0,0,0,48.606289563360406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2003,41719.51078073642,0,0,0,0,61.124484827169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2004,41670.33472115159,0,0,0,0,110.30054441200082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2005,41626.5865622365,0,0,0,0,154.0487033270856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2006,41565.529656381834,0,0,0,0,215.1056091817536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2007,41528.44513452521,0,0,0,0,252.19013103837824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2008,41502.68282053946,0,0,0,0,277.95244502412424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2009,41474.96869226994,0,0,0,0,305.66657329364716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2010,41454.42269127916,0,0,0,0,326.21257428443096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2011,41439.71494520369,0,0,0,0,340.92032035989723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2012,41430.536428212574,0,0,0,0,350.09883735101357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2013,41393.34704721624,0,0,0,0,387.28821834735027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2014,41397.845593175014,0,0,0,0,382.7896723885733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2015,41343.34989125006,0,0,0,0,437.2853743135238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2016,41271.40070357103,0,0,0,0,509.2345619925509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2017,41226.44735390368,0,0,0,0,554.1879116599048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2018,41209.876949094854,0,0,0,0,570.7583164687276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2019,41138.00552938473,0,0,0,0,642.6297361788493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2020,41079.81881390025,0,0,0,0,700.8164516633358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2021,40938.82658723763,0,0,0,0,841.8086783259484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4265,2022,40524.54175757838,0,0,0,0,1256.0935079852068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2000,635240.7426346417,170.3846219306206,175.49297723080963,211.15077174727412,213.29628135546045,28282.149588746914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2001,635250.2997217283,370.8394236224112,23.098729707300663,212.93170467664095,201.54461926131444,28234.502676656804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2002,635568.6432233488,372.07763626746504,17.4926380427205,205.11070436884256,209.33927357333417,27920.55340005162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2003,635886.5534456677,146.19901696344368,120.64633809309451,138.4946070042679,200.94613963833945,27800.37732828588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2004,636225.8011054579,103.67167916645758,18.54424659691358,31.38319705054164,194.27844516045116,27719.53820222051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2005,636346.1211185561,109.0890037988638,20.145066923461854,43.6647567625314,167.08011210959012,27607.116817502167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2006,636461.24422834,127.0890037988638,34.88121405496895,114.83900716900826,168.32581185705567,27386.837610432944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2007,636533.2029233098,180.5974743882534,72.3376957476139,152.67561865850985,139.71954827725494,27214.68361527144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2008,636666.1713016327,163.90187748469086,55.84535776078701,144.55007274701893,137.6221115576809,27125.126154470006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2009,636569.3889429057,113.37043517030448,31.4924698472023,102.06992546070067,156.661857966963,27320.23324430197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2010,636552.3639687637,107.79267696788064,8.11684874072671,119.64517909262032,108.66130830410476,27396.636893783772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2011,636583.2142211836,112.83234493186228,22.634453034959733,100.92766180608125,125.94820086348408,27347.659993832833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2012,636370.2547151666,117.38684967107744,20.749654300510883,118.12307934436647,112.57469642184516,27554.1278807484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2013,636387.5935629017,124.62497470475408,41.202069729566574,108.8291889435768,91.53588387299168,27539.43119550023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2014,636391.6021193659,126.62497470475408,56.02831081300974,127.85162539753765,79.41996214933533,27465.68988322226,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0
4391,2015,636206.4982659376,124.53029131836864,33.73552591726184,139.73541196409315,89.43824233462874,27618.279138180933,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0
4391,2016,636185.1078376378,160.18167185730906,12.236901141703129,182.69087859961837,91.66415979688828,27590.33542661955,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0
4391,2017,636178.339179996,164.04095888085337,6.036045459099114,325.83189742613285,96.0332240888274,27451.93556980186,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0
4391,2018,636085.6784742431,164.06672185606928,9.08965350408107,333.6731744331464,92.14460225378934,27608.56424936253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2019,633243.7837300932,111.68923047132463,11.294910239987075,272.5551195365533,84.35968432364825,30569.534200988062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2020,632801.9525088791,120.39234276063414,12.286222786642613,260.3666366112575,107.9913079177386,30990.227856697333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2021,632175.634900657,124.44340762443514,10.84253554791212,289.63729296970814,172.79399837575693,31519.86474047793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4391,2022,631470.5626622005,132.71392747707338,2.644037712365389,265.4681661275372,118.22544862538416,32303.602633509847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2000,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2001,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2002,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2003,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2004,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2005,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2006,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2007,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2008,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2009,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2010,203911.15818187417,11.668245081789792,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2011,203908.15818187417,11.668245081789792,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2012,203906.15818187417,11.668245081789792,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2013,203904.15818187417,11.668245081789792,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2014,203904.15818187417,11.668245081789792,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2015,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2016,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2017,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2018,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2019,203915.15818187417,11.668245081789792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2020,203882.15917882143,11.668245081789792,0,0,0,32.99900305271149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2021,203882.19425452696,11.633169376291336,0,0,0,32.99900305271149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,2022,203880.19425452696,11.633169376291336,0,0,0,34.99900305271149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2000,1672158.4811833303,2560.999983063213,251.35867327451703,4.452291116118431,1998.4852512590587,8040.227000795094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2001,1671740.1981194385,2662.842642596237,207.45229111611843,4,1857.6565570048988,8541.854772682673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2002,1671459.52222203,2760.842642596237,152,1,1707.210870128125,8933.42864808393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2003,1671399.422772198,2786.842642596237,234,13,1526.162346109748,9054.5766219343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2004,1671718.6759797323,2739.9240426926535,179.4534405845916,0,1710.7079486846924,8665.24297114394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2005,1671817.175073657,2731.474843791,210.51235872507095,3,1630.5780260562897,8621.264080608984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2006,1671411.6818568856,2751.1991384385747,197,3,1565.8009244799614,9085.322463034194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2007,1671043.8625206496,2821.717345906667,202,5,1406.5849779844284,9534.839538297623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2008,1670300.1928508745,2780.717345906667,190.91388887166977,0,1514.5849779844284,10227.595319201246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2009,1669294.79720207,2738.851432366542,237.32252950256225,3,1533.6235260237008,11206.409692875584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2010,1668669.7097320666,2719.407999908797,220.97173789923545,12,1555.1195662189275,11836.795346744831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2011,1667711.4736430922,2623.5331894515675,270.4344378709793,1,1719.1195662189275,12688.44354620472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2012,1666555.914949255,2592.4646299241704,297.11969262361526,7,1753.723254667595,13807.781856367954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2013,1664640.5536894854,2564.1644616781396,263.11969262361526,0,1907.0151921380311,15639.151346913197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2014,1662884.0455726,2548.788842713706,282.11969262361526,3,1953.7108281422409,17342.339446758888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2015,1660746.316016558,2473.0884828234684,308.62198600172997,1,2062.511483522132,19422.46641393312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2016,1658369.2254930525,2506.1491523536515,268.20388996601105,6.896810948848724,2045.3591986913232,21818.169837826317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2017,1655126.848933919,2480.565099701531,282.20388996601105,2,1994.5603736359624,25127.82608561588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2018,1649766.032178698,2441.2332047673535,334.20388996601105,13,1884.6676081139592,30574.867501293094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2019,1641103.258295797,2371.0360957647335,349.20388996601105,4,1965.6676081139592,39220.838493196534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2020,1632874.2951809801,2326.617999729014,470.63290920853615,9,1881.9061618763951,47451.55213104424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2021,1623414.8507452176,2479.5242030175996,284.63290920853615,1,1725.9130845684558,57108.08344082619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,2022,1614694.2969436538,2506.8012318054807,109.298446059227,0,1739.1123145837337,65964.49544673605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2000,7395138.29943959,198687.0070036052,804.2549076358555,416.1179326334968,16431.010338987788,3945.229281900065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2001,7395587.6774213165,198922.1249718371,859.9966963755037,494.9540251577273,16056.641287228813,3500.524502437176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2002,7395993.370836442,198720.0958922825,952.8844834820744,539.4614750444889,16145.00093957751,3071.105277523944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2003,7396497.236351684,199463.39289883888,550.4866339552682,544.52375163231045,15679.571221980055,2686.7080462621525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2004,7396515.197514693,199150.59663151568,563.1768700085272,637.3255676669814,15928.82644641714,2626.7958740508184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2005,7396878.98430052,199322.73846600755,570.220625909511,581.4370454331674,15759.690800446877,2308.8476660349406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2006,7396938.508702504,199093.01495602765,705.2507838920615,869.2267325435332,15544.732116280016,2271.1856131055392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2007,7396910.797192996,199303.3475932897,931.0565636764508,778.2803907490834,15183.615100978885,2314.822062662337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2008,7397006.045079392,199681.46669467553,1033.5406019181069,944.4833857341164,14473.66575882401,2280.7173838079907,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4485,2009,7396628.751070321,199500.84054090988,660.4194262019591,649.2405228702864,15441.508740326188,2539.158603723241,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4485,2010,7396516.070888171,199859.011159425,1035.409461823902,861.7863821676892,14356.3239848602,2793.3170279051046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2011,7396543.110252073,200344.44797085953,832.377682120743,793.7786226337503,14066.176490102524,2842.0278865630607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2012,7396507.575702166,200552.3588098024,782.8032213088486,872.7452524308028,13906.36277641115,2800.0731422333847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2013,7396670.567639822,201389.29352330416,606.5781122521439,853.3567205344334,13114.250624173395,2787.8722842662464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2014,7396584.176479232,201294.2336894979,470.62664946354926,882.343198429533,13401.026177863783,2789.512709866358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2015,7396626.940327424,201137.38667152985,1045.9784840588895,991.4910486989666,12789.0226617444,2831.099710896924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2016,7396662.656715235,201188.15357925385,919.218848542489,889.7099849583756,12936.225852376972,2825.953923985675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2017,7396769.824936743,201522.229186314,573.4262945025152,914.703227001446,12936.779882749095,2704.9553770426064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2018,7396982.921420639,201531.0200135762,816.6448733156471,997.6523134677846,12570.50091323305,2523.1793701204806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2019,7397075.739419883,200979.44783320036,920.147793179382,1064.5717129816476,13152.50043312666,2229.5117119814604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2020,7396882.147652725,201605.17698012848,800.7401226935326,1032.1772518002251,12536.648298891514,2565.028598113997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2021,7396753.236845191,201440.09253376717,762.0023155905656,1021.0757390887302,12834.072744797311,2611.43872591768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,2022,7396047.496035564,199964.0859820388,586.4109210002935,1132.995180247759,14546.292498837478,3144.6382866642307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2000,870511.779742412,41.73811099957675,0,0,0.919308583252132,465.0237445149687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2001,870587.9888782941,41.73811099957675,0,0,0.3373330608010292,389.39658415532904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2002,870616.4501959842,41.73811099957675,0,0,0.3373330608010292,360.9352664652397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2003,870655.9406619866,41.73811099957675,0,0,2.4498502984642982,319.33228322520154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2004,870704.8810241283,41.73811099957675,0,0,0,272.84177138190717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2005,870766.3640111662,41.73811099957675,0,0,0,211.3587843440473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2006,870768.4849509494,41.73811099957675,0,0,0,209.237844560761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2007,870743.496753134,41.73811099957675,0,0,0,234.2260423762491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2008,870618.4366049876,41.73811099957675,0,0,0,359.28619052266004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2009,870511.8683421554,41.73811099957675,0,0,0,465.8544533548993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2010,870287.5001073031,41.73811099957675,0,0,0,690.2226882070536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2011,870095.3465052954,41.73811099957675,0,0,0,882.3762902148301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2012,869915.19409835,41.73811099957675,0,0,0.49670783430337906,1062.0319893258857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2013,869683.8287570406,41.73811099957675,0,0,0,1293.894038469647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2014,869471.6960334753,41.73811099957675,0,0,7.894170701503754,1498.132591333357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2015,869327.6580558022,41.73811099957675,0,0,10.485585391521454,1639.5791543164523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2016,869271.9953176974,41.73811099957675,0,0,1,1704.7274778127903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2017,869233.6878179008,41.73811099957675,0,0,0,1744.034977609408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2018,869136.0277198743,41.73811099957675,0,0,0,1841.6950756359147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2019,868929.4120945634,41.73811099957675,0,0,1.572170376777649,2046.738530570059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2020,868632.5745642089,41.73811099957675,0,0,2.147797703742981,2343.0004335975973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2021,868182.4904968847,41.73811099957675,0,0,0,2795.2322986255167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,2022,867686.9397790473,40.72847718652338,0,0,38.164403200149536,3253.6282470758306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2000,2884898.2447358877,48394.44541086454,15321.661913359483,2173.301178973168,8467.013444729411,8728.557402377133,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2001,2884871.53821563,49056.60481057513,15104.419897507443,2734.769499060989,7538.878532444476,8665.01313097321,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2002,2884438.7160225525,49321.42408913664,15313.911033850109,2389.5745821343007,7364.724214392045,9123.874144125846,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2003,2884580.369759622,49268.56217012974,14960.62382551706,2406.2541830167174,7873.113158934083,8824.300988972042,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2004,2884907.7566180127,49330.56675124495,15327.005158151082,2107.3292030468583,7960.453800047078,8281.1125556888,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2005,2885101.9129174966,49626.46348622209,15646.70749408803,2174.5663894171303,7322.884800781205,8040.68899818635,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2006,2885119.825845154,49390.98044960109,16349.864558166872,1835.8405384796208,7126.490429094323,8090.222265695542,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2007,2885971.6314682914,49283.54795722571,15015.398626195314,1778.5582666324915,8672.52452499725,7192.563242849428,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2008,2886631.340151812,48899.016337630346,15492.70589769357,1487.9823704995215,8952.67264265407,6450.506685902132,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2009,2886216.423887114,48850.56517094595,14985.66377558657,1634.0436744727194,9418.553393377251,6807.974184695049,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2010,2886100.5237655006,49260.82857431693,16483.12424852602,2511.316860500723,6677.074424154474,6882.356213192805,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2011,2886599.542204274,49433.81721934677,16405.991938402545,2394.064665989252,6760.617990572646,6323.1900676065125,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2012,2886619.982531404,49538.6601201715,15557.70215345234,3040.140273061814,6894.157826968178,6265.581181133632,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2013,2886514.0971690053,49747.75843860536,14497.21312551438,3776.0459186846856,6992.1228132194665,6385.9866211623885,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2014,2886113.9846436973,49424.19230494637,15870.283444046556,2763.0401167350356,6877.529181538412,6866.194395227809,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2015,2885196.7762642605,49008.764880483395,16254.143035696488,3460.245857038768,6175.553770814731,7819.740277897719,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0
4542,2016,2884572.162499271,49146.54652651027,15685.416471547407,4479.699350633891,5539.79585329385,8493.603384935508,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0
